model,feature_set,best_params,r2_mean,r2_std,mae_mean,mae_std,rmse_mean,rmse_std,tune_seconds,eval_seconds
LinearRegression,FS1_Lot_only,{},0.16136836358786785,0.08152611860869471,40.572134716595116,2.062069624254516,58.66989127007174,5.903004537495328,0.1,6.6
Ridge,FS1_Lot_only,{'alpha': 100.0},0.16396749614018924,0.07524588205400048,40.48467711897926,2.0726423226920048,58.604035416720365,5.956980947660927,0.1,0.2
RandomForest,FS1_Lot_only,"{'max_depth': 5, 'min_samples_leaf': 5, 'n_estimators': 100}",0.15557964149499412,0.07938882295952661,40.884406343011875,2.07350461256124,58.87000918116274,5.811325023737949,4.0,1.7
XGBoost,FS1_Lot_only,"{'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 100}",0.16416990419447106,0.07287091996810705,40.54172974968055,2.075128144480616,58.602447904646255,5.938033694173041,0.6,0.3
LightGBM,FS1_Lot_only,"{'learning_rate': 0.05, 'n_estimators': 100, 'num_leaves': 15}",0.1621197288194737,0.08047406204390502,40.52433867767735,2.049620782944694,58.64603883331321,5.894409454125335,14.5,6.1
SVR,FS1_Lot_only,"{'C': 0.1, 'epsilon': 0.1, 'kernel': 'rbf'}",-0.011416186938849136,0.015412257317266536,42.68469910580694,2.4769627349535073,64.64092278160535,7.03889740288301,1.1,1.3
LinearRegression,FS2_Lot_plus_UVtype,{},0.16127051768455933,0.08068106207717919,40.63462649398499,2.0493819670799,58.67303724578658,5.876244635138907,0.0,0.2
Ridge,FS2_Lot_plus_UVtype,{'alpha': 100.0},0.16381271162159586,0.07481887900605498,40.52216692763929,2.072963707000985,58.60920507899031,5.942537611093065,0.1,0.2
RandomForest,FS2_Lot_plus_UVtype,"{'max_depth': 5, 'min_samples_leaf': 5, 'n_estimators': 100}",0.1553115797519628,0.07942255321096973,40.89258851110341,2.0771540890453863,58.87909444949495,5.809974964336153,4.2,1.9
XGBoost,FS2_Lot_plus_UVtype,"{'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 100}",0.16306526779994746,0.07327162935227027,40.5690153347757,2.0809386124200304,58.63919170445505,5.929189596423034,0.8,0.3
LightGBM,FS2_Lot_plus_UVtype,"{'learning_rate': 0.05, 'n_estimators': 100, 'num_leaves': 15}",0.16494858067050722,0.0786776859739595,40.55546833298942,2.0252955267686787,58.54925629985297,5.8628293912573834,14.5,5.6
SVR,FS2_Lot_plus_UVtype,"{'C': 0.1, 'epsilon': 1.0, 'kernel': 'rbf'}",-0.011817190792255228,0.015582438882097165,42.68469400740624,2.477669598957389,64.65379513930321,7.043118507745428,1.1,1.2
